   0 9.370971260929375e-06 149597952445.2906 -1.57079535675314
   1 -5.554255580521819e-06 149597383258.87015 -1.5707965330469165
   2 -5.143173472449752e-06 149597821958.33292 -1.5707955726553555
   3 1.5907925619479202e-06 149597481231.2294 -1.5707966084746332
   4 -4.564810065171958e-06 149597929175.93515 -1.5707956531621292
   5 -1.3405463845855156e-06 149597789941.53394 -1.5707962241406106
   6 9.074029637570025e-07 149597808766.09424 -1.5707965151072476
   7 6.388261543487096e-06 149597675432.05756 -1.570797041383551
   8 6.073481403695881e-06 149597635183.7129 -1.5707957295120833
   9 5.008660165700431e-06 149597308242.71225 -1.5707963386687533
  10 8.832146684015575e-06 149597020975.27896 -1.5707959501358166
  11 5.510576306746955e-06 149597424915.50204 -1.5707961061510918
  12 2.1334484907872952e-06 149597797098.42365 -1.5707957252415539
  13 7.948234292900933e-07 149597297861.08777 -1.5707956761730322
  14 -7.318755843800358e-06 149597445311.82742 -1.5707956774453036
  15 5.667305948504748e-06 149597894008.2054 -1.5707964292502092
  16 4.792357000061316e-06 149597651128.52423 -1.5707973126595995
  17 -8.371056701715168e-06 149597393376.2369 -1.5707972608620866
  18 6.684776940214591e-06 149597429856.3554 -1.5707965707622122
  19 1.0705764286552943e-06 149597635180.81387 -1.5707965300678066
  20 -7.718931140410973e-06 149597880813.53406 -1.5707961052499622
  21 6.3383421821953705e-06 149597342462.3897 -1.5707964377994603
  22 4.506254804420077e-07 149597022787.90875 -1.5707965084139417
  23 -3.529589411459262e-06 149597138742.2132 -1.5707960761424786
  24 -6.7855882718369425e-06 149597166835.89212 -1.570795644597894
  25 -7.023162683140205e-06 149597193847.9597 -1.5707965234098873
  26 -3.943985174106726e-06 149597676241.92743 -1.5707963460716752
  27 -4.023374599481949e-07 149597230967.17944 -1.5707959391931712
  28 4.558065190076569e-06 149597728178.71848 -1.5707959476489974
  29 2.0383958451091376e-06 149597994449.2189 -1.5707956471577968
  30 1.344329021034975e-06 149597034780.97556 -1.570796683293218
  31 4.66840535467599e-06 149597606682.75958 -1.5707958135621403
  32 4.0836971513046006e-06 149597636299.67386 -1.5707959174050676
  33 7.554405205034102e-06 149597961268.22058 -1.5707967601574366
  34 6.6033683233754e-06 149597222404.4365 -1.5707954223343938
  35 -2.4075947136873175e-06 149597081654.54337 -1.570795704014184
  36 5.558504578365108e-06 149597230606.7955 -1.5707960030507153
  37 0.0 149597870700.0 -1.5707963267948966
